Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
14,Kroger,376,Landen,2900 West State Route 22/,45039,Maineville,OH,WARREN COUNTY,7,1.2,Low,No,Yes,Floortalk,0,3,1,1,1,1,0,7,1
16,Kroger,880,Marion,1608 Marion Mount Gilead,43302,Marion,OH,MARION COUNTY,7,1.2,Low,No,Yes,Floortalk,3,0,0,4,0,3,0,7,1
18,Kroger,578,Monroe,850 S Monroe St,48161,Monroe,MI,MONROE COUNTY,7,1.2,Low,No,Yes,Floortalk,0,0,0,2,3,0,2,7,1
24,Kroger,713,Nicholasville,995 S Main St,40356,Nicholasville,KY,JESSAMINE COUNTY,7,1.2,Low,No,Yes,Floortalk,0,2,0,0,0,2,3,7,1
534,Metro Market,315,Metro Silvernail,2160 Silvernail Rd,53072,PEWAUKEE,WI,WAUKESHA COUNTY,7,1.2,Low,No,Yes,Floortalk,2,1,1,0,1,2,2,7,1
660,Fry's Food And Drug,619,8325 W Ind School Ph,8325 W Indian School Rd,85037,Phoenix,AZ,MARICOPA COUNTY,7,1.2,Low,No,Yes,Floortalk,2,0,1,2,2,2,0,7,1
29,Kroger,320,Salem,1925 Electric Rd,24153,Salem,VA,ROANOKE COUNTY,7,1.2,Low,No,Yes,Floortalk,2,0,0,1,2,3,1,7,1
615,Dillons,41,Salina,1201 W Crawford St,67401,Salina,KS,SALINE COUNTY,7,1.2,Low,No,Yes,Floortalk,2,1,1,1,0,3,1,7,1
703,Ralphs,15,San Clemnte Hls,638 Camino De Los Mares,92673,San Clemente,CA,ORANGE COUNTY,7,1.2,Low,No,Yes,Floortalk,2,2,1,1,2,1,0,7,1
660,Fry's Food And Drug,43,2700 W. Baseline Tem,2700 W Baseline Rd,85283,Tempe,AZ,MARICOPA COUNTY,7,1.2,Low,No,Yes,Floortalk,0,2,2,0,1,0,2,7,1
703,Ralphs Fresh Fare,26,Agoura,5727 Kanan Rd,91301,Agoura,CA,LOS ANGELES COUNTY,6,1,Low,No,Yes,Floortalk,0,0,0,1,1,3,1,6,0.9
706,Smith's,494,"5850 Eubank Ne, Alb",5850 Eubank Blvd Ne,87111,Albuquerque,NM,BERNALILLO COUNTY,6,1,Low,No,Yes,Floortalk,2,0,2,1,0,1,2,6,0.9
35,Kroger Marketplace,534,Bossier City,1050 George Dement Blvd.,71111,Bossier City,LA,BOSSIER PARISH,6,1,Low,No,Yes,Floortalk,0,0,0,2,0,3,1,6,0.9
703,Ralphs,84,Castaic,29675 The Old Rd,91384,Castaic,CA,LOS ANGELES COUNTY,6,1,Low,No,Yes,Floortalk,0,0,0,0,1,4,1,6,0.9
21,Kroger,924,Decatur,255 W 1st Dr,62521,Decatur,IL,MACON COUNTY,6,1,Low,No,Yes,Floortalk,0,1,1,1,1,2,0,6,0.9
21,Kroger,864,Greenwood,2200 Independence Dr,46143,Greenwood,IN,JOHNSON COUNTY,6,1,Low,No,Yes,Floortalk,1,1,2,2,0,0,1,6,0.9
705,Quality Food Center,838,Inglewood,14130 Juanita Dr NE,98034,Kirkland,WA,KING COUNTY,6,1,Low,No,Yes,Floortalk,1,4,0,0,1,0,1,6,0.9
705,Quality Food Center,835,West Lynnwood,7500 196th St SW Ste B,98036,Lynnwood,WA,SNOHOMISH COUNTY,6,1,Low,No,Yes,Floortalk,1,2,0,3,0,1,0,6,0.9
16,Kroger,557,Mansfield,1060 Ashland Rd,44905,Mansfield,OH,RICHLAND COUNTY,6,1,Low,No,Yes,Floortalk,3,3,1,0,2,0,0,6,0.9
26,Kroger,529,Northfield/Murfreesb,1776 W Northfield Blvd,37129,Murfreesboro,TN,RUTHERFORD COUNTY,6,1,Low,No,Yes,Floortalk,0,1,1,1,1,0,2,6,0.9
34,Kroger,264,Pearland S/C,3245 Fm 518,77581,Pearland,TX,BRAZORIA COUNTY,6,1,Low,No,Yes,Floortalk,1,0,1,0,0,2,3,6,0.9
660,Fry's Food And Drug,128,"744 W Camelback, Phx",744 W Camelback Rd,85013,Phoenix,AZ,MARICOPA COUNTY,6,1,Low,No,Yes,Floortalk,0,0,2,0,0,0,4,6,0.9
11,Kroger,497,Coleman Village,900 Marietta Hwy,30075,Roswell,GA,FULTON COUNTY,6,1,Low,No,Yes,Floortalk,4,1,0,2,1,1,1,6,0.9
660,Fry's Food And Drug,120,6321 E Greenway Phx,6321 E Greenway Rd,85254,Scottsdale,AZ,MARICOPA COUNTY,6,1,Low,No,Yes,Floortalk,1,0,0,0,3,3,0,6,0.9
18,Kroger,366,South Lyon,51847 10 Mile Rd.,48178,South Lyon,MI,OAKLAND COUNTY,6,1,Low,No,Yes,Floortalk,3,0,1,2,1,0,2,6,0.9
34,Kroger,358,Postwood Plaza S/C,5671 Treaschwig Rd,77373,Spring,TX,HARRIS COUNTY,6,1,Low,No,Yes,Floortalk,0,0,5,0,1,0,0,6,0.9
14,Kroger,817,Wilmington,1230 Rombach Ave,45177,Wilmington,OH,CLINTON COUNTY,6,1,Low,No,Yes,Floortalk,0,1,1,1,1,2,0,6,0.9
16,Kroger,815,Great Southern S/C,3637 S High St,43207,Columbus,OH,FRANKLIN COUNTY,5,0.8,Low,No,Yes,Floortalk,0,0,3,0,1,0,1,5,0.7
21,Kroger,947,Danville Sh.Ctr.,785 E Main St,46122,Danville,IN,HENDRICKS COUNTY,5,0.8,Low,No,Yes,Floortalk,0,0,1,1,2,0,1,5,0.7
703,Ralphs,704,Dvnshre & Balbo,16940 Devonshire St,91344,Granada Hills,CA,LOS ANGELES COUNTY,5,0.8,Low,No,Yes,Floortalk,0,1,2,1,1,0,0,5,0.7
21,Kroger,927,Southern Plaza,4202 S East St,46227,Indianapolis,IN,MARION COUNTY,5,0.8,Low,No,Yes,Floortalk,1,0,1,2,0,0,2,5,0.7
703,Ralphs,185,Ladera Heights,5245 W Centinela Ave,90045,Los Angeles,CA,LOS ANGELES COUNTY,5,0.8,Low,No,Yes,Floortalk,2,2,0,0,1,0,2,5,0.7
14,Kroger,426,Kings Mills/Mason,5210 State Route 741,45040,Mason,OH,WARREN COUNTY,5,0.8,Low,No,Yes,Floortalk,0,0,0,1,3,1,0,5,0.7
21,Payless Super Market,338,Muncie,715 S Tillotson Ave,47304,Muncie,IN,Delaware County,5,0.8,Low,No,Yes,Floortalk,0,1,0,3,1,0,0,5,0.7
615,Dillons,77,Newton,1410 S Kansas Ave,67114,Newton,KS,HARVEY COUNTY,5,0.8,Low,No,Yes,Floortalk,0,3,0,0,1,0,1,5,0.7
18,Kroger,632,Novi,47650 Grand River Ave,48374,Novi,MI,OAKLAND COUNTY,5,0.8,Low,No,Yes,Floortalk,1,0,3,0,1,0,1,5,0.7
704,Food 4 Less,333,Mission & Hazar,7730 Hazard Center Dr,92108,San Diego,CA,SAN DIEGO COUNTY,5,0.8,Low,No,Yes,Floortalk,0,1,0,1,0,3,0,5,0.7
35,Kroger,824,Sherman,1820 N Loy Lake Rd,75090,Sherman,TX,GRAYSON COUNTY,5,0.8,Low,No,Yes,Floortalk,5,1,0,1,0,1,2,5,0.7
706,Smith's,138,"South Jordan, Ut",1634 W South Jordan Pkwy,84095,South Jordan,UT,SALT LAKE COUNTY,5,0.8,Low,No,Yes,Floortalk,0,2,0,3,0,0,0,5,0.7
615,Dillons,47,Topeka,2815 Sw 29Th St,66614,Topeka,KS,SHAWNEE COUNTY,5,0.8,Low,No,Yes,Floortalk,1,3,1,0,0,0,1,5,0.7
14,Kroger,747,Vandalia,780 Northwoods Blvd,45377,Vandalia,OH,MONTGOMERY COUNTY,5,0.8,Low,No,Yes,Floortalk,0,2,1,1,0,0,1,5,0.7
534,Pick n Save,847,WEST ALLIS 67th Nati,6760 W. National Ave.,53214,WEST ALLIS,WI,MILWAUKEE COUNTY,5,0.8,Low,No,Yes,Floortalk,0,3,1,0,0,0,1,5,0.7
534,Pick n Save,846,WEST ALLIS 108th Cle,2625 S. 108th St.,53227,West Allis,WI,MILWAUKEE COUNTY,5,0.8,Low,No,Yes,Floortalk,5,1,4,0,0,0,0,5,0.7
706,Smith's,450,"8040 Academy Rd, Alb",8040 Academy Rd Ne,87111,Albuquerque,NM,BERNALILLO COUNTY,4,0.7,Low,No,Yes,Floortalk,1,2,0,0,1,1,0,4,0.6
704,Food 4 Less,312,Barstow,580 E Virginia Way,92311,Barstow,CA,SAN BERNARDINO COUNT,4,0.7,Low,No,Yes,Floortalk,0,1,0,1,0,1,1,4,0.6
705,Quality Food Center,874,Bellevue East,1510 145th Pl SE,98007,Bellevue,WA,KING COUNTY,4,0.7,Low,No,Yes,Floortalk,0,0,0,1,0,2,1,4,0.6
14,Kroger,410,Cold Spring,375 Crossroads Blvd,41076,Cold Spring,KY,CAMPBELL COUNTY,4,0.7,Low,No,Yes,Floortalk,0,1,0,0,0,3,0,4,0.6
34,Kroger,309,At San Felipe,1801 S Voss Rd,77057,Houston,TX,HARRIS COUNTY,4,0.7,Low,No,Yes,Floortalk,9,3,1,0,0,0,0,4,0.6
34,Kroger,737,Houston,12400 Fm 1960 Rd W,77065,Houston,TX,HARRIS COUNTY,4,0.7,Low,No,Yes,Floortalk,1,0,0,2,2,0,0,4,0.6
11,Kroger,355,Wesleyan Station,4650 Forsyth Rd,31210,Macon,GA,BIBB COUNTY,4,0.7,Low,No,Yes,Floortalk,0,1,0,0,0,2,1,4,0.6
14,Kroger,336,Monroe,3033 Heritage Green Dr,45050,Monroe,OH,BUTLER COUNTY,4,0.7,Low,No,Yes,Floortalk,1,2,0,1,0,0,1,4,0.6
531,Marianos,537,Naperville,1300 S. Naper Blvd.,60540,Naperville,IL,DUPAGE COUNTY,4,0.7,Low,No,Yes,Floortalk,2,3,0,0,0,1,0,4,0.6
534,Pick n Save,374,PEWAUKEE Capitol,1405 Capitol Drive,53072,Pewaukee,WI,WAUKESHA COUNTY,4,0.7,Low,No,Yes,Floortalk,1,1,0,1,0,2,0,4,0.6
660,Fry's Marketplace,621,"8900 Via Linda, Scot",8900 E Via Linda,85258,Scottsdale,AZ,MARICOPA COUNTY,4,0.7,Low,No,Yes,Floortalk,4,1,1,0,0,0,2,4,0.6
34,Kroger,376,Village Green S/C,18518 Kuykendahl Rd,77379,Spring,TX,HARRIS COUNTY,4,0.7,Low,No,Yes,Floortalk,2,0,0,1,0,1,2,4,0.6
660,Fry's Food And Drug,124,"3255 S Rural, Tempe",3255 S Rural Rd,85282,Tempe,AZ,MARICOPA COUNTY,4,0.7,Low,No,Yes,Floortalk,1,2,0,0,0,1,1,4,0.6
660,Fry's Food And Drug,137,"7050 E 22Nd St, Tucs",7050 E 22Nd St,85710,Tucson,AZ,PIMA COUNTY,4,0.7,Low,No,Yes,Floortalk,5,1,0,0,2,1,0,4,0.6
615,Dillons,16,Wichita,8828 W 13Th St N,67212,Wichita,KS,SEDGWICK COUNTY,4,0.7,Low,No,Yes,Floortalk,0,1,1,1,0,1,0,4,0.6
11,Kroger,218,Clairmont/Skye Hill,3855 Buford Hwy NE,30329,Atlanta,GA,DEKALB COUNTY,3,0.5,Low,No,Yes,Floortalk,2,1,1,0,0,0,1,3,0.4
24,Jay C,8,Columbus,4290 W Jonathan Moore Pik,47201,Columbus,IN,BARTHOLOMEW COUNTY,3,0.5,Low,No,Yes,Floortalk,0,1,1,0,0,1,0,3,0.4
706,Smith's,304,Renaissance West Sho,4001 S Decatur Blvd,89103,Las Vegas,NV,CLARK COUNTY,3,0.5,Low,No,Yes,Floortalk,2,0,0,2,1,0,0,3,0.4
703,Ralphs Fresh Fare,731,Malibu,23841 Malibu Rd,90265,Malibu,CA,LOS ANGELES COUNTY,3,0.5,Low,No,Yes,Floortalk,0,0,1,1,1,0,0,3,0.4
704,Food 4 Less,354,Woodley&Parthen,16208 Parthenia St,91343,North Hills,CA,LOS ANGELES COUNTY,3,0.5,Low,No,Yes,Floortalk,2,2,0,0,0,0,1,3,0.4
703,Ralphs,245,West Whittier,11825 Whittier Blvd,90601,Whittier,CA,LOS ANGELES COUNTY,3,0.5,Low,No,Yes,Floortalk,0,0,1,0,2,0,0,3,0.4
534,Pick n Save,397,BROOKFIELD Grenfield,15170 W. Greenfield Ave.,53005,BROOKFIELD,WI,WAUKESHA COUNTY,2,0.3,Low,No,Yes,Floortalk,0,0,2,0,0,0,0,2,0.3
14,Kroger,432,Ferguson Road,2310 Ferguson Rd,45238,Cincinnati,OH,HAMILTON COUNTY,2,0.3,Low,No,Yes,Floortalk,0,0,0,1,0,1,0,2,0.3
620,King Soopers,26,Denver,6470 E Hampden Ave,80222,Denver,CO,DENVER COUNTY,2,0.3,Low,No,Yes,Floortalk,0,1,0,0,1,0,0,2,0.3
704,Food 4 Less,774,El Centro,2420 Cottonwood Dr,92243,El Centro,CA,IMPERIAL COUNTY,2,0.3,Low,No,Yes,Floortalk,2,1,0,0,0,0,1,2,0.3
703,Ralphs,274,Western & Manch,1730 W Manchester Ave,90047,Los Angeles,CA,LOS ANGELES COUNTY,2,0.3,Low,No,Yes,Floortalk,2,-1,1,1,0,1,0,2,0.3
704,Food 4 Less,399,Los Angeles,11507 S Western Ave,90047,Los Angeles,CA,LOS ANGELES COUNTY,2,0.3,Low,No,Yes,Floortalk,0,0,0,0,0,1,1,2,0.3
703,Ralphs Fresh Fare,279,Marina Market,4700 Admiralty Way,90292,Marina Del Rey,CA,LOS ANGELES COUNTY,2,0.3,Low,No,Yes,Floortalk,0,0,0,2,0,0,0,2,0.3
531,Marianos,532,Glenview West,2323 Capital Drive,60062,Northbrook,IL,COOK COUNTY,2,0.3,Low,No,Yes,Floortalk,0,1,0,0,0,0,1,2,0.3
704,Food 4 Less,347,Clairmont Mesa,4995 Shawline St,92111,San Diego,CA,SAN DIEGO COUNTY,2,0.3,Low,No,Yes,Floortalk,1,1,0,1,0,0,0,2,0.3
531,Marianos,542,Bannockburn,2999 Waukegan Road,60015,Bannockburn,IL,Lake County,1,0.2,Low,No,Yes,Floortalk,1,0,0,0,1,0,0,1,0.1
703,Ralphs,709,National/Sawtelle,11361 National Blvd,90064,Los Angeles,CA,LOS ANGELES COUNTY,1,0.2,Low,No,Yes,Floortalk,1,0,1,0,0,0,0,1,0.1
14,Kroger,835,Springfield,2728 E Main St,45503,Springfield,OH,CLARK COUNTY,1,0.2,Low,No,Yes,Floortalk,0,0,0,0,0,0,1,1,0.1
704,Food 4 Less,518,Stanton,7910 Katella Ave,90680,Stanton,CA,ORANGE COUNTY,1,0.2,Low,No,Yes,Floortalk,0,0,0,0,0,0,1,1,0.1
18,Kroger,461,Romeo,64660 Van Dyke Rd,48095,Washington,MI,MACOMB COUNTY,1,0.2,Low,No,Yes,Floortalk,1,0,0,0,0,0,1,1,0.1
11,Kroger,210,Georgetown,4498 Chamblee Dunwoody Rd,30338,Dunwoody,GA,DEKALB COUNTY,87,14.5,High,No,No,Neither,2,6,2,7,7,29,36,87,12.4
706,Smith's Marketplace,444,Bountiful,555 S 200 W,84010,Bountiful,UT,DAVIS COUNTY,85,14.2,High,No,No,Neither,3,8,53,7,3,7,7,85,12.1
34,Kroger Marketplace,149,Clute,800 N Dixie Dr,77531,Clute,TX,BRAZORIA COUNTY,83,13.8,High,No,No,Neither,3,26,29,13,11,3,1,83,11.9
11,Kroger,459,North Decatur,2875 N Decatur Rd,30033,Decatur,GA,DEKALB COUNTY,77,12.8,High,No,No,Neither,4,10,12,18,13,9,15,77,11
11,Kroger,653,Rivermont Station,8465 Holcomb Bridge Rd Su,30022,Johns Creek,GA,FULTON COUNTY,71,11.8,High,No,No,Neither,1,4,18,28,4,6,11,71,10.1
706,Smith's,166,1601 MARKET PLACE DR,1601 Market Place Dr,59404,Great Falls,MT,CASCADE COUNTY,71,11.8,High,No,No,Neither,3,3,55,11,0,0,2,71,10.1
16,Kroger,514,Canal Winchester,3588 Gender Rd,43110,Canal Winchester,OH,FRANKLIN COUNTY,68,11.3,High,No,No,Neither,4,1,7,23,26,8,3,68,9.7
701,Fred Meyer,659,Wtw Tumwater,555 Trosper Rd Sw,98512,Tumwater,WA,THURSTON COUNTY,67,11.2,High,No,No,Neither,5,13,4,6,15,18,11,67,9.6
706,Smith's,137,"4643 S 4000 W, Wvc",4643 S 4000 W,84120,West Valley City,UT,SALT LAKE COUNTY,65,10.8,High,No,No,Neither,1,3,58,0,0,2,2,65,9.3
21,Kroger,330,Bloomington,1825 Kinser Pike,47404,Bloomington,IN,MONROE COUNTY,64,10.7,High,No,No,Neither,4,3,1,38,17,4,1,64,9.1
620,King Soopers,90,Edgewater,1725 Sheridan Blvd,80214,Edgewater,CO,JEFFERSON COUNTY,64,10.7,High,No,No,Neither,9,6,16,10,6,8,18,64,9.1
34,Kroger Marketplace,142,Montgomery,20168 Eva Street,77356,Montgomery,TX,MONTGOMERY COUNTY,63,10.5,High,No,No,Neither,3,4,10,10,3,16,20,63,9
706,Smith's Marketplace,278,Saint George,565 South Mall Drive,84790,Saint George,UT,WASHINGTON COUNTY,63,10.5,High,No,No,Neither,25,19,37,7,0,0,0,63,9
14,Kroger,351,Montgomery,9939 Montgomery Rd,45242,Montgomery,OH,HAMILTON COUNTY,60,10,High,No,No,Neither,2,22,20,9,4,5,0,60,8.6
701,Fred Meyer,53,Wco Covington,16735 Se 272Nd St,98042,Covington,WA,KING COUNTY,59,9.8,High,No,No,Neither,10,3,5,7,7,9,28,59,8.4
706,Smith's,144,"45 S State, Orem, Ut",45 S State St,84058,Orem,UT,UTAH COUNTY,59,9.8,High,No,No,Neither,1,17,35,0,1,3,3,59,8.4
18,Kroger,638,Brighton,9968 East Grand River,48116,Brighton Township,MI,LIVINGSTON COUNTY,58,9.7,High,No,No,Neither,9,8,10,11,8,13,8,58,8.3
34,Kroger,394,Lake Charles,2010 Country Club Rd.,70605,Lake Charles,LA,CALCASIEU PARISH,58,9.7,High,No,No,Neither,1,2,2,5,11,26,12,58,8.3
11,Kroger,484,Everson Pointe,3035 Scenic Hwy S Suite 1,30039,Snellville,GA,GWINNETT COUNTY,54,9,High,No,No,Neither,3,5,10,-1,7,15,18,54,7.7
25,Kroger,497,Flowood East,143 Albertson Drive,39232,Flowood,MS,RANKIN COUNTY,54,9,High,No,No,Neither,0,0,0,9,26,12,7,54,7.7
701,Fred Meyer,156,Iif Idaho Falls,1555 Northgate Mile,83401,Idaho Falls,ID,BONNEVILLE COUNTY,54,9,High,No,No,Neither,7,8,23,3,11,7,2,54,7.7
706,Smith's,147,"5620 W 4100 S, Wvc",5620 W 4100 S,84128,West Valley City,UT,SALT LAKE COUNTY,54,9,High,No,No,Neither,3,6,45,0,1,0,2,54,7.7
706,Smith's,182,"Rock Springs, Wy",2531 Foothill Blvd,82901,Rock Springs,WY,SWEETWATER COUNTY,54,9,High,No,No,Neither,5,8,40,3,1,0,2,54,7.7
706,Smith's Marketplace,367,Sky Canyon,9710 W Skye Canyon Park D,89166,Las Vegas,NV,CLARK COUNTY,54,9,High,No,No,Neither,7,3,8,6,6,22,9,54,7.7
660,Fry's Food And Drug,104,Flagstaff,201 N Switzer Canyon Dr,86001,Flagstaff,AZ,COCONINO COUNTY,53,8.8,High,No,No,Neither,4,1,19,17,4,8,4,53,7.6
706,Smith's Marketplace,207,Saratoga Springs,689 North Redwood Road,84045,Saratoga Springs,UT,UTAH COUNTY,53,8.8,High,No,No,Neither,4,18,11,13,2,0,9,53,7.6
706,Smith's,48,"1075 E Main, Price",1075 E Main St,84501,Price,UT,CARBON COUNTY,52,8.7,High,No,No,Neither,0,44,4,1,1,0,2,52,7.4
18,Kroger,749,St. Clair Shores,22801 Harper Ave,48080,St Clair Shores,MI,MACOMB COUNTY,51,8.5,High,No,No,Neither,2,6,4,9,26,4,2,51,7.3
615,Dillons,5,Garden City,1305 E Kansas Ave,67846,Garden City,KS,FINNEY COUNTY,51,8.5,High,No,No,Neither,2,7,21,9,5,7,2,51,7.3
620,King Soopers,139,Aurora,3050 S Peoria St,80014,Aurora,CO,ARAPAHOE COUNTY,49,8.2,High,No,No,Neither,2,12,5,9,3,11,9,49,7
620,City Market,410,Moab,425 S Main St,84532,Moab,UT,GRAND COUNTY,49,8.2,High,No,No,Neither,3,6,2,16,5,8,12,49,7
620,City Market,414,Steamboat Springs,1825 Central Park Plaza,80477,Steamboat Springs,CO,ROUTT COUNTY,48,8,High,No,No,Neither,9,13,3,8,10,11,3,48,6.9
701,Fred Meyer,383,Itn Twin Falls,705 Blue Lakes Blvd. N,83301,Twin Falls,ID,TWIN FALLS COUNTY,48,8,High,No,No,Neither,9,14,8,2,9,9,6,48,6.9
26,Kroger,570,Columbia Ave. Frankl,3054 Columbia Ave,37064,Franklin,TN,WILLIAMSON COUNTY,47,7.8,High,No,No,Neither,2,1,30,5,4,2,5,47,6.7
620,City Market,405,Glenwood Springs,1410 Grand Ave,81601,Glenwood Springs,CO,GARFIELD COUNTY,47,7.8,High,No,No,Neither,6,7,5,8,4,20,3,47,6.7
706,Smith's,75,"632 S 100 W, Payson",632 S 100 W,84651,Payson,UT,UTAH COUNTY,47,7.8,High,No,No,Neither,1,10,27,1,6,0,3,47,6.7
18,Kroger,681,Hillsdale,290 W Carleton Rd,49242,Hillsdale,MI,HILLSDALE COUNTY,46,7.7,High,No,No,Neither,5,4,4,6,21,7,4,46,6.6
24,Kroger,362,Elizabethtown,111 Towne Dr,42701,Elizabethtown,KY,HARDIN COUNTY,46,7.7,High,No,No,Neither,5,3,1,12,12,11,7,46,6.6
706,Smith's,35,"Twin Falls, Id",1913 Addison Ave E,83301,Twin Falls,ID,TWIN FALLS COUNTY,46,7.7,High,No,No,Neither,2,32,13,0,1,0,0,46,6.6
24,Kroger,770,Owensboro,2630 Frederica St,42301,Owensboro,KY,DAVIESS COUNTY,45,7.5,High,No,No,Neither,6,6,5,3,12,12,7,45,6.4
25,Kroger,473,Oxford,2013 University Ave,38655,Oxford,MS,LAFAYETTE COUNTY,45,7.5,High,No,No,Neither,8,3,4,10,12,5,11,45,6.4
660,Fry's Marketplace,615,Fry's Marketplace Gi,1455 N Higley Rd,85234,Gilbert,AZ,MARICOPA COUNTY,44,7.3,High,No,No,Neither,6,1,7,9,3,19,5,44,6.3
701,Fred Meyer,240,Oog Oak Grove,14700 Se Mcloughlin Blvd,97267,Oak Grove,OR,CLACKAMAS COUNTY,44,7.3,High,No,No,Neither,9,4,5,8,6,14,7,44,6.3
16,Kroger Marketplace,836,Mansfield,1500 Lexington Ave,44907,Mansfield,OH,RICHLAND COUNTY,43,7.2,High,No,No,Neither,11,4,4,8,15,7,5,43,6.1
620,King Soopers,33,Boulder,3600 Table Mesa Dr,80305,Boulder,CO,BOULDER COUNTY,43,7.2,High,No,No,Neither,3,7,11,4,8,3,10,43,6.1
620,City Market,421,Durango,3130 Main Ave,81301,Durango,CO,LA PLATA COUNTY,43,7.2,High,No,No,Neither,6,5,4,6,11,13,4,43,6.1
11,Kroger,685,Kroger Atlanta,3559 Chamblee Tucker Rd,30341,Atlanta,GA,DEKALB COUNTY,42,7,High,No,No,Neither,7,13,4,5,10,4,6,42,6
35,Kroger,460,Carrollton,4038 Old Denton Rd,75007,Carrollton,TX,DENTON COUNTY,42,7,High,No,No,Neither,3,7,9,6,3,9,8,42,6
620,King Soopers,40,Lakewood,12043 W Alameda Pkwy,80228,Lakewood,CO,JEFFERSON COUNTY,42,7,High,No,No,Neither,17,6,8,8,5,4,11,42,6
701,Fred Meyer,605,Wjc James Center,6901 S 19Th St,98466,Tacoma,WA,PIERCE COUNTY,42,7,High,No,No,Neither,0,3,1,4,1,10,23,42,6
14,Kroger Marketplace,811,Beavercreek,3165 Dayton Xenia Rd,45434,Beavercreek,OH,GREENE COUNTY,41,6.8,High,No,No,Neither,10,10,5,6,4,10,6,41,5.9
29,Kroger,335,Bristol,31 Midway St,24201,Bristol,VA,BRISTOL CITY,41,6.8,High,No,No,Neither,14,11,4,4,4,8,10,41,5.9
34,Kroger,145,Huntsville,223 IH 45 South,77340,Huntsville,TX,WALKER COUNTY,41,6.8,High,No,No,Neither,0,2,10,4,7,14,4,41,5.9
701,Fred Meyer,49,Icd Coeur D Alene,560 W Kathleen Ave,83815,Coeur D Alene,ID,KOOTENAI COUNTY,41,6.8,High,No,No,Neither,1,11,5,2,6,12,5,41,5.9
615,Dillons,40,Leavenworth,720 Eisenhower Rd,66048,Leavenworth,KS,LEAVENWORTH COUNTY,40,6.7,High,No,No,Neither,0,6,7,5,8,7,7,40,5.7
701,Fred Meyer,186,Wla Lacey,700 Sleater Kinney Rd Se,98503,Lacey,WA,THURSTON COUNTY,40,6.7,High,No,No,Neither,4,3,5,7,10,10,5,40,5.7
11,Kroger,695,Kroger Atlanta,725 Ponce de Leon Ave NE,30306,Atlanta,GA,FULTON COUNTY,39,6.5,High,No,No,Neither,5,8,4,5,11,6,5,39,5.6
620,City Market,406,Durango,#6 Town Plaza Shop Center,81301,Durango,CO,LA PLATA COUNTY,39,6.5,High,No,No,Neither,7,8,8,7,6,6,4,39,5.6
701,Fred Meyer,260,Ipo Pocatello,800 Yellowstone Ave,83201,Pocatello,ID,BANNOCK COUNTY,39,6.5,High,No,No,Neither,4,6,3,7,7,5,11,39,5.6
701,Fred Meyer,660,Owv Wood Village,22855 Ne Park Ln,97060,Wood Village,OR,MULTNOMAH COUNTY,39,6.5,High,No,No,Neither,10,6,7,8,4,8,6,39,5.6
706,Smith's,170,"Bozeman, Mt",1400 N 19Th Ave,59718,Bozeman,MT,GALLATIN COUNTY,39,6.5,High,No,No,Neither,0,4,31,0,1,1,2,39,5.6
24,Kroger,356,Louisville,12501 Shelbyville Rd,40243,Middletown,KY,JEFFERSON COUNTY,37,6.2,High,No,No,Neither,9,10,7,4,6,6,4,37,5.3
35,Kroger,517,Richardson,160 N Coit Rd,75080,Richardson,TX,DALLAS COUNTY,37,6.2,High,No,No,Neither,4,4,7,8,11,7,0,37,5.3
660,Fry's Marketplace,692,Buckeye,19600 W Indian School Rd,85396,Buckeye,AZ,MARICOPA COUNTY,37,6.2,High,No,No,Neither,8,6,2,4,4,12,9,37,5.3
706,Smith's,341,"Pahrump, Nv",601 S Highway 160,89048,Pahrump,NV,NYE COUNTY,37,6.2,High,No,No,Neither,1,5,8,4,7,8,5,37,5.3
706,Smith's Marketplace,467,Los Alamos,751 Trinity Drive,87544,Los Alamos,NM,LOS ALAMOS COUNTY,37,6.2,High,No,No,Neither,11,8,7,5,4,9,4,37,5.3
14,Kroger Marketplace,439,Kyles Station,5250 Newtown Drive,45011,Liberty Township,OH,BUTLER COUNTY,36,6,High,No,No,Neither,8,12,11,1,5,2,5,36,5.1
16,Kroger,327,Findlay,1996 Tiffin Ave,45840,Findlay,OH,HANCOCK COUNTY,36,6,High,No,No,Neither,7,11,2,6,2,9,6,36,5.1
620,King Soopers,115,Denver,1950 Chestnut Place,80202,Denver,CO,DENVER COUNTY,36,6,High,No,No,Neither,4,8,3,4,6,8,7,36,5.1
660,Fry's Food And Drug,57,7870 N Silverbel Mar,7870 N Silverbell Rd,85743,Marana,AZ,PIMA COUNTY,36,6,High,No,No,Neither,0,18,3,3,2,6,4,36,5.1
705,Quality Food Center,887,Broadway Market,417 Broadway E Box 2,98102,Seattle,WA,KING COUNTY,36,6,High,No,No,Neither,6,2,3,4,7,6,14,36,5.1
16,Kroger Marketplace,128,Newark,1155 N. 21st St.,43055,Newark,OH,LICKING COUNTY,35,5.8,High,No,No,Neither,2,8,3,2,13,7,2,35,5
620,City Market,443,Rifle,1320 Railroad Ave,81650,Rifle,CO,GARFIELD COUNTY,35,5.8,High,No,No,Neither,1,8,8,3,7,4,5,35,5
